"","phylum"
"17473","Tracheophyta"
"17474","Tracheophyta"
"17475","Tracheophyta"
"17476","Tracheophyta"
"17477","Tracheophyta"
"17478","Tracheophyta"
"17479","Tracheophyta"
"17480","Tracheophyta"
"17481","Tracheophyta"
"17482","Tracheophyta"
"17483","Tracheophyta"
"17484","Tracheophyta"
"17485","Tracheophyta"
"17486","Tracheophyta"
"17487","Tracheophyta"
"17488","Tracheophyta"
"17489","Tracheophyta"
"17490","Tracheophyta"
"17491","Tracheophyta"
"17492","Tracheophyta"
"17493","Tracheophyta"
"17494","Tracheophyta"
"17495","Tracheophyta"
"17496","Tracheophyta"
"17497","Tracheophyta"
"17498","Tracheophyta"
"17499","Tracheophyta"
"17500","Tracheophyta"
"17501","Tracheophyta"
"17502","Tracheophyta"
"17503","Tracheophyta"
"17504","Tracheophyta"
"17505","Tracheophyta"
"17506","Tracheophyta"
"17507","Tracheophyta"
"17508","Tracheophyta"
"17509","Tracheophyta"
"17510","Tracheophyta"
"17511","Tracheophyta"
"17512","Tracheophyta"
"17513","Tracheophyta"
"17514","Tracheophyta"
"17515","Tracheophyta"
"17516","Tracheophyta"
"17517","Tracheophyta"
"17518","Tracheophyta"
"17519","Tracheophyta"
"17520","Tracheophyta"
"17521","Tracheophyta"
"17522","Tracheophyta"
"17523","Tracheophyta"
"17524","Tracheophyta"
"17525","Tracheophyta"
"17526","Tracheophyta"
"17527","Tracheophyta"
"17528","Tracheophyta"
"17529","Tracheophyta"
"17530","Tracheophyta"
"17531","Tracheophyta"
"17532","Tracheophyta"
"17533","Tracheophyta"
"17534","Tracheophyta"
"17535","Tracheophyta"
"17536","Tracheophyta"
"17537","Tracheophyta"
"17538","Tracheophyta"
"17539","Tracheophyta"
"17540","Tracheophyta"
"17541","Tracheophyta"
"17542","Tracheophyta"
"17543","Tracheophyta"
"17544","Tracheophyta"
"17545","Tracheophyta"
"17546","Tracheophyta"
"17547","Tracheophyta"
"17548","Tracheophyta"
"17549","Tracheophyta"
"17550","Tracheophyta"
"17551","Tracheophyta"
"17552","Tracheophyta"
"17553","Tracheophyta"
"17554","Tracheophyta"
"17555","Tracheophyta"
"17556","Tracheophyta"
"17557","Tracheophyta"
"17558","Tracheophyta"
"17559","Tracheophyta"
"17560","Tracheophyta"
"17561","Tracheophyta"
"17562","Tracheophyta"
"17563","Tracheophyta"
"17564","Tracheophyta"
"17565","Tracheophyta"
"17566","Tracheophyta"
"17567","Tracheophyta"
"17568","Tracheophyta"
"17569","Tracheophyta"
"17570","Tracheophyta"
"17571","Tracheophyta"
"17572","Tracheophyta"
"17573","Tracheophyta"
"17574","Tracheophyta"
"17575","Tracheophyta"
"17576","Tracheophyta"
"17577","Tracheophyta"
"17578","Tracheophyta"
"17579","Tracheophyta"
"17580","Tracheophyta"
"17581","Tracheophyta"
"17582","Tracheophyta"
"17583","Tracheophyta"
"17584","Tracheophyta"
"17585","Tracheophyta"
"17586","Tracheophyta"
"17587","Tracheophyta"
"17588","Tracheophyta"
"17589","Tracheophyta"
"17590","Tracheophyta"
"17591","Tracheophyta"
"17592","Tracheophyta"
"17593","Tracheophyta"
"17594","Tracheophyta"
"17595","Tracheophyta"
"17596","Tracheophyta"
"17597","Tracheophyta"
"17598","Tracheophyta"
"17599","Tracheophyta"
"17600","Tracheophyta"
"17601","Tracheophyta"
"17602","Tracheophyta"
"17603","Tracheophyta"
"17604","Tracheophyta"
"17605","Tracheophyta"
"17606","Tracheophyta"
"17607","Tracheophyta"
"17608","Tracheophyta"
"17609","Tracheophyta"
"17610","Tracheophyta"
"17611","Tracheophyta"
"17612","Tracheophyta"
"17613","Tracheophyta"
"17614","Tracheophyta"
"17615","Tracheophyta"
"17616","Tracheophyta"
"17617","Tracheophyta"
"17618","Tracheophyta"
"17619","Tracheophyta"
"17620","Tracheophyta"
"17621","Tracheophyta"
"17622","Tracheophyta"
"17623","Tracheophyta"
"17624","Tracheophyta"
"17625","Tracheophyta"
"17626","Tracheophyta"
"17627","Tracheophyta"
"17628","Tracheophyta"
"17629","Tracheophyta"
"17630","Tracheophyta"
"17631","Tracheophyta"
"17632","Tracheophyta"
"17633","Tracheophyta"
"17634","Tracheophyta"
"17635","Tracheophyta"
"17636","Tracheophyta"
"17637","Tracheophyta"
"17638","Tracheophyta"
"17639","Tracheophyta"
"17640","Tracheophyta"
"17641","Tracheophyta"
"17642","Tracheophyta"
"17643","Tracheophyta"
"17644","Tracheophyta"
"17645","Tracheophyta"
"17646","Tracheophyta"
"17647","Tracheophyta"
"17648","Tracheophyta"
"17649","Tracheophyta"
"17650","Tracheophyta"
"17651","Tracheophyta"
"17652","Tracheophyta"
"17653","Tracheophyta"
"17654","Tracheophyta"
"17655","Tracheophyta"
"17656","Tracheophyta"
"17657","Tracheophyta"
"17658","Tracheophyta"
"17659","Tracheophyta"
"17660","Tracheophyta"
"17661","Tracheophyta"
"17662","Tracheophyta"
"17663","Tracheophyta"
"17664","Tracheophyta"
"17665","Tracheophyta"
"17666","Tracheophyta"
"17667","Tracheophyta"
"17668","Tracheophyta"
"17669","Tracheophyta"
"17670","Tracheophyta"
"17671","Tracheophyta"
"17672","Tracheophyta"
"17673","Tracheophyta"
"17674","Tracheophyta"
"17675","Tracheophyta"
"17676","Tracheophyta"
"17677","Tracheophyta"
"17678","Tracheophyta"
"17679","Tracheophyta"
"17680","Tracheophyta"
"17681","Tracheophyta"
"17682","Tracheophyta"
"17683","Tracheophyta"
"17684","Tracheophyta"
"17685","Tracheophyta"
"17686","Tracheophyta"
"17687","Tracheophyta"
"17688","Tracheophyta"
"17689","Tracheophyta"
"17690","Tracheophyta"
"17691","Tracheophyta"
"17692","Tracheophyta"
"17693","Tracheophyta"
"17694","Tracheophyta"
"17695","Tracheophyta"
"17696","Tracheophyta"
"17697","Tracheophyta"
"17698","Tracheophyta"
"17699","Tracheophyta"
"17700","Tracheophyta"
"17701","Tracheophyta"
"17702","Tracheophyta"
"17703","Tracheophyta"
"17704","Tracheophyta"
"17705","Tracheophyta"
"17706","Tracheophyta"
"17707","Tracheophyta"
"17708","Tracheophyta"
"17709","Tracheophyta"
"17710","Tracheophyta"
"17711","Tracheophyta"
"17712","Tracheophyta"
"17713","Tracheophyta"
"17714","Tracheophyta"
"17715","Tracheophyta"
"17716","Tracheophyta"
"17717","Tracheophyta"
"17718","Tracheophyta"
"17719","Tracheophyta"
"17720","Tracheophyta"
"17721","Tracheophyta"
"17722","Tracheophyta"
"17723","Tracheophyta"
"17724","Tracheophyta"
"17725","Tracheophyta"
"17726","Tracheophyta"
"17727","Tracheophyta"
"17728","Tracheophyta"
"17729","Tracheophyta"
"17730","Tracheophyta"
"17731","Tracheophyta"
"17732","Tracheophyta"
"17733","Tracheophyta"
"17734","Tracheophyta"
"17735","Tracheophyta"
"17736","Tracheophyta"
"17737","Tracheophyta"
"17738","Tracheophyta"
"17739","Tracheophyta"
"17740","Tracheophyta"
"17741","Tracheophyta"
"17742","Tracheophyta"
"17743","Tracheophyta"
"17744","Tracheophyta"
"17745","Tracheophyta"
"17746","Tracheophyta"
"17747","Tracheophyta"
"17748","Tracheophyta"
"17749","Tracheophyta"
"17750","Tracheophyta"
"17751","Tracheophyta"
"17752","Tracheophyta"
"17753","Tracheophyta"
"17754","Tracheophyta"
"17755","Tracheophyta"
"17756","Tracheophyta"
"17757","Tracheophyta"
"17758","Tracheophyta"
"17759","Tracheophyta"
"17760","Tracheophyta"
"17761","Tracheophyta"
"17762","Tracheophyta"
"17763","Tracheophyta"
"17764","Tracheophyta"
"17765","Tracheophyta"
"17766","Tracheophyta"
"17767","Tracheophyta"
"17768","Tracheophyta"
"17769","Tracheophyta"
"17770","Tracheophyta"
"17771","Tracheophyta"
"17772","Tracheophyta"
"17773","Tracheophyta"
"17774","Tracheophyta"
"17775","Tracheophyta"
"17776","Tracheophyta"
"17777","Tracheophyta"
"17778","Tracheophyta"
"17779","Tracheophyta"
"17780","Tracheophyta"
"17781","Tracheophyta"
"17782","Tracheophyta"
"17783","Tracheophyta"
"17784","Tracheophyta"
"17785","Tracheophyta"
"17786","Tracheophyta"
"17787","Tracheophyta"
"17788","Tracheophyta"
"17789","Tracheophyta"
"17790","Tracheophyta"
"17791","Tracheophyta"
"17792","Tracheophyta"
"17793","Tracheophyta"
"17794","Tracheophyta"
"17795","Tracheophyta"
"17796","Tracheophyta"
"17797","Tracheophyta"
"17798","Tracheophyta"
"17799","Tracheophyta"
"17800","Tracheophyta"
"17801","Tracheophyta"
"17802","Tracheophyta"
"17803","Tracheophyta"
"17804","Tracheophyta"
"17805","Tracheophyta"
"17806","Tracheophyta"
"17807","Tracheophyta"
"17808","Tracheophyta"
"17809","Tracheophyta"
"17810","Tracheophyta"
"17811","Tracheophyta"
"17812","Tracheophyta"
"17813","Tracheophyta"
"17814","Tracheophyta"
"17815","Tracheophyta"
"17816","Tracheophyta"
"17817","Tracheophyta"
"17818","Tracheophyta"
"17819","Tracheophyta"
"17820","Tracheophyta"
"17821","Tracheophyta"
"17822","Tracheophyta"
"17823","Tracheophyta"
"17824","Tracheophyta"
"17825","Tracheophyta"
"17826","Tracheophyta"
"17827","Tracheophyta"
"17828","Tracheophyta"
"17829","Tracheophyta"
"17830","Tracheophyta"
"17831","Tracheophyta"
"17832","Tracheophyta"
"17833","Tracheophyta"
"17834","Tracheophyta"
"17835","Tracheophyta"
"17836","Tracheophyta"
"17837","Tracheophyta"
"17838","Tracheophyta"
"17839","Tracheophyta"
"17840","Tracheophyta"
"17841","Tracheophyta"
"17842","Tracheophyta"
"17843","Tracheophyta"
"17844","Tracheophyta"
"17845","Tracheophyta"
"17846","Tracheophyta"
"17847","Tracheophyta"
"17848","Tracheophyta"
"17849","Tracheophyta"
"17850","Tracheophyta"
"17851","Tracheophyta"
"17852","Tracheophyta"
"17853","Tracheophyta"
"17854","Tracheophyta"
"17855","Tracheophyta"
"17856","Tracheophyta"
"17857","Tracheophyta"
"17858","Tracheophyta"
"17859","Tracheophyta"
"17860","Tracheophyta"
"17861","Tracheophyta"
"17862","Tracheophyta"
"17863","Tracheophyta"
"17864","Tracheophyta"
"17865","Tracheophyta"
"17866","Tracheophyta"
"17867","Tracheophyta"
"17868","Tracheophyta"
"17869","Tracheophyta"
"17870","Tracheophyta"
"17871","Tracheophyta"
"17872","Tracheophyta"
"17873","Tracheophyta"
"17874","Tracheophyta"
"17875","Tracheophyta"
"17876","Tracheophyta"
"17877","Tracheophyta"
"17878","Tracheophyta"
"17879","Tracheophyta"
"17880","Tracheophyta"
"17881","Tracheophyta"
"17882","Tracheophyta"
"17883","Tracheophyta"
"17884","Tracheophyta"
"17885","Tracheophyta"
"17886","Tracheophyta"
"17887","Tracheophyta"
"17888","Tracheophyta"
"17889","Tracheophyta"
"17890","Tracheophyta"
"17891","Tracheophyta"
"17892","Tracheophyta"
"17893","Tracheophyta"
"17894","Tracheophyta"
"17895","Tracheophyta"
"17896","Tracheophyta"
"17897","Tracheophyta"
"17898","Tracheophyta"
"17899","Tracheophyta"
"17900","Tracheophyta"
"17901","Tracheophyta"
"17902","Tracheophyta"
"17903","Tracheophyta"
"17904","Tracheophyta"
"17905","Tracheophyta"
"17906","Tracheophyta"
"17907","Tracheophyta"
"17908","Tracheophyta"
"17909","Tracheophyta"
"17910","Tracheophyta"
"17911","Tracheophyta"
"17912","Tracheophyta"
"17913","Tracheophyta"
"17914","Tracheophyta"
"17915","Tracheophyta"
"17916","Tracheophyta"
"17917","Tracheophyta"
"17918","Tracheophyta"
"17919","Tracheophyta"
"17920","Tracheophyta"
"17921","Tracheophyta"
"17922","Tracheophyta"
"17923","Tracheophyta"
"17924","Tracheophyta"
"17925","Tracheophyta"
"17926","Tracheophyta"
"17927","Tracheophyta"
"17928","Tracheophyta"
"17929","Tracheophyta"
"17930","Tracheophyta"
"17931","Tracheophyta"
"17932","Tracheophyta"
"17933","Tracheophyta"
"17934","Tracheophyta"
"17935","Tracheophyta"
"17936","Tracheophyta"
"17937","Tracheophyta"
"17938","Tracheophyta"
"17939","Tracheophyta"
"17940","Tracheophyta"
"17941","Tracheophyta"
"17942","Tracheophyta"
"17943","Tracheophyta"
"17944","Tracheophyta"
"17945","Tracheophyta"
"17946","Tracheophyta"
"17947","Tracheophyta"
"17948","Tracheophyta"
"17949","Tracheophyta"
"17950","Tracheophyta"
"17951","Tracheophyta"
"17952","Tracheophyta"
"17953","Tracheophyta"
"17954","Tracheophyta"
"17955","Tracheophyta"
"17956","Tracheophyta"
"17957","Tracheophyta"
"17958","Tracheophyta"
"17959","Tracheophyta"
"17960","Tracheophyta"
"17961","Tracheophyta"
"17962","Tracheophyta"
"17963","Tracheophyta"
"17964","Tracheophyta"
"17965","Tracheophyta"
"17966","Tracheophyta"
"17967","Tracheophyta"
"17968","Tracheophyta"
"17969","Tracheophyta"
"17970","Tracheophyta"
"17971","Tracheophyta"
"17972","Tracheophyta"
"17973","Tracheophyta"
"17974","Tracheophyta"
"17975","Tracheophyta"
"17976","Tracheophyta"
"17977","Tracheophyta"
"17978","Tracheophyta"
"17979","Tracheophyta"
"17980","Tracheophyta"
"17981","Tracheophyta"
"17982","Tracheophyta"
"17983","Tracheophyta"
"17984","Tracheophyta"
"17985","Tracheophyta"
"17986","Tracheophyta"
"17987","Tracheophyta"
"17988","Tracheophyta"
"17989","Tracheophyta"
"17990","Tracheophyta"
"17991","Tracheophyta"
"17992","Tracheophyta"
"17993","Tracheophyta"
"17994","Tracheophyta"
"17995","Tracheophyta"
"17996","Tracheophyta"
"17997","Tracheophyta"
"17998","Tracheophyta"
"17999","Tracheophyta"
"18000","Tracheophyta"
"18001","Tracheophyta"
"18002","Tracheophyta"
"18003","Tracheophyta"
"18004","Tracheophyta"
"18005","Tracheophyta"
"18006","Tracheophyta"
"18007","Tracheophyta"
"18008","Tracheophyta"
"18009","Tracheophyta"
"18010","Tracheophyta"
"18011","Tracheophyta"
"18012","Tracheophyta"
"18013","Tracheophyta"
"18014","Tracheophyta"
"18015","Tracheophyta"
"18016","Tracheophyta"
"18017","Tracheophyta"
"18018","Tracheophyta"
"18019","Tracheophyta"
"18020","Tracheophyta"
"18021","Tracheophyta"
"18022","Tracheophyta"
"18023","Tracheophyta"
"18024","Tracheophyta"
"18025","Tracheophyta"
"18026","Tracheophyta"
"18027","Tracheophyta"
"18028","Tracheophyta"
"18029","Tracheophyta"
"18030","Tracheophyta"
"18031","Tracheophyta"
"18032","Tracheophyta"
"18033","Tracheophyta"
"18034","Tracheophyta"
"18035","Tracheophyta"
"18036","Tracheophyta"
"18037","Tracheophyta"
"18038","Tracheophyta"
"18039","Tracheophyta"
"18040","Tracheophyta"
"18041","Tracheophyta"
"18042","Tracheophyta"
"18043","Tracheophyta"
"18044","Tracheophyta"
"18045","Tracheophyta"
"18046","Tracheophyta"
"18047","Tracheophyta"
"18048","Tracheophyta"
"18049","Tracheophyta"
"18050","Tracheophyta"
"18051","Tracheophyta"
"18052","Tracheophyta"
"18053","Tracheophyta"
"18054","Tracheophyta"
"18055","Tracheophyta"
"18056","Tracheophyta"
"18057","Tracheophyta"
"18058","Tracheophyta"
"18059","Tracheophyta"
"18060","Tracheophyta"
"18061","Tracheophyta"
"18062","Tracheophyta"
"18063","Tracheophyta"
"18064","Tracheophyta"
"18065","Tracheophyta"
"18066","Tracheophyta"
"18067","Tracheophyta"
"18068","Tracheophyta"
"18069","Tracheophyta"
"18070","Tracheophyta"
"18071","Tracheophyta"
"18072","Tracheophyta"
"18073","Tracheophyta"
"18074","Tracheophyta"
"18075","Tracheophyta"
"18076","Tracheophyta"
"18077","Tracheophyta"
"18078","Tracheophyta"
"18079","Tracheophyta"
"18080","Tracheophyta"
"18081","Tracheophyta"
"18082","Tracheophyta"
"18083","Tracheophyta"
"18084","Tracheophyta"
"18085","Tracheophyta"
"18086","Tracheophyta"
"18087","Tracheophyta"
"18088","Tracheophyta"
"18089","Tracheophyta"
"18090","Tracheophyta"
"18091","Tracheophyta"
"18092","Tracheophyta"
"18093","Tracheophyta"
"18094","Tracheophyta"
"18095","Tracheophyta"
"18096","Tracheophyta"
"18097","Tracheophyta"
"18098","Tracheophyta"
"18099","Tracheophyta"
"18100","Tracheophyta"
"18101","Tracheophyta"
"18102","Tracheophyta"
"18103","Tracheophyta"
"18104","Tracheophyta"
"18105","Tracheophyta"
"18106","Tracheophyta"
"18107","Tracheophyta"
"18108","Tracheophyta"
"18109","Tracheophyta"
"18110","Tracheophyta"
"18111","Tracheophyta"
"18112","Tracheophyta"
"18113","Tracheophyta"
"18114","Tracheophyta"
"18115","Tracheophyta"
"18116","Tracheophyta"
"18117","Tracheophyta"
"18118","Tracheophyta"
"18119","Tracheophyta"
"18120","Tracheophyta"
"18121","Tracheophyta"
"18122","Tracheophyta"
"18123","Tracheophyta"
"18124","Tracheophyta"
"18125","Tracheophyta"
"18126","Tracheophyta"
"18127","Tracheophyta"
"18128","Tracheophyta"
"18129","Tracheophyta"
"18130","Tracheophyta"
"18131","Tracheophyta"
"18132","Tracheophyta"
"18133","Tracheophyta"
"18134","Tracheophyta"
"18135","Tracheophyta"
"18136","Tracheophyta"
"18137","Tracheophyta"
"18138","Tracheophyta"
"18139","Tracheophyta"
"18140","Tracheophyta"
"18141","Tracheophyta"
"18142","Tracheophyta"
"18143","Tracheophyta"
"18144","Tracheophyta"
"18145","Tracheophyta"
"18146","Tracheophyta"
"18147","Tracheophyta"
"18148","Tracheophyta"
"18149","Tracheophyta"
"18150","Tracheophyta"
"18151","Tracheophyta"
"18152","Tracheophyta"
"18153","Tracheophyta"
"18154","Tracheophyta"
"18155","Tracheophyta"
"18156","Tracheophyta"
"18157","Tracheophyta"
"18158","Tracheophyta"
"18159","Tracheophyta"
"18160","Tracheophyta"
"18161","Tracheophyta"
"18162","Tracheophyta"
"18163","Tracheophyta"
"18164","Tracheophyta"
"18165","Tracheophyta"
"18166","Tracheophyta"
"18167","Tracheophyta"
"18168","Tracheophyta"
"18169","Tracheophyta"
"18170","Tracheophyta"
"18171","Tracheophyta"
"18172","Tracheophyta"
"18173","Tracheophyta"
"18174","Tracheophyta"
"18175","Tracheophyta"
"18176","Tracheophyta"
"18177","Tracheophyta"
"18178","Tracheophyta"
"18179","Tracheophyta"
"18180","Tracheophyta"
"18181","Tracheophyta"
"18182","Tracheophyta"
"18183","Tracheophyta"
"18184","Tracheophyta"
"18185","Tracheophyta"
"18186","Tracheophyta"
"18187","Tracheophyta"
"18188","Tracheophyta"
"18189","Tracheophyta"
"18190","Tracheophyta"
"18191","Tracheophyta"
"18192","Tracheophyta"
"18193","Tracheophyta"
"18194","Tracheophyta"
"18195","Tracheophyta"
"18196","Tracheophyta"
"18197","Tracheophyta"
"18198","Tracheophyta"
"18199","Tracheophyta"
"18200","Tracheophyta"
"18201","Tracheophyta"
"18202","Tracheophyta"
"18203","Tracheophyta"
"18204","Tracheophyta"
"18205","Tracheophyta"
"18206","Tracheophyta"
"18207","Tracheophyta"
"18208","Tracheophyta"
"18209","Tracheophyta"
"18210","Tracheophyta"
"18211","Tracheophyta"
"18212","Tracheophyta"
"18213","Tracheophyta"
"18214","Tracheophyta"
"18215","Tracheophyta"
"18216","Tracheophyta"
"18217","Tracheophyta"
"18218","Tracheophyta"
"18219","Tracheophyta"
"18220","Tracheophyta"
"18221","Tracheophyta"
"18222","Tracheophyta"
"18223","Tracheophyta"
"18224","Tracheophyta"
"18225","Tracheophyta"
"18226","Tracheophyta"
"18227","Tracheophyta"
"18228","Tracheophyta"
"18229","Tracheophyta"
"18230","Tracheophyta"
"18231","Tracheophyta"
"18232","Tracheophyta"
"18233","Tracheophyta"
"18234","Tracheophyta"
"18235","Tracheophyta"
"18236","Tracheophyta"
"18237","Tracheophyta"
"18238","Tracheophyta"
"18239","Tracheophyta"
"18240","Tracheophyta"
"18241","Tracheophyta"
"18242","Tracheophyta"
"18243","Tracheophyta"
"18244","Tracheophyta"
"18245","Tracheophyta"
"18246","Tracheophyta"
"18247","Tracheophyta"
"18248","Tracheophyta"
"18249","Tracheophyta"
"18250","Tracheophyta"
"18251","Tracheophyta"
"18252","Tracheophyta"
"18253","Tracheophyta"
"18254","Tracheophyta"
"18255","Tracheophyta"
"18256","Tracheophyta"
"18257","Tracheophyta"
"18258","Tracheophyta"
"18259","Tracheophyta"
"18260","Tracheophyta"
"18261","Tracheophyta"
"18262","Tracheophyta"
"18263","Tracheophyta"
"18264","Tracheophyta"
"18265","Tracheophyta"
"18266","Tracheophyta"
"18267","Tracheophyta"
"18268","Tracheophyta"
"18269","Tracheophyta"
"18270","Tracheophyta"
"18271","Tracheophyta"
"18272","Tracheophyta"
"18273","Tracheophyta"
"18274","Tracheophyta"
"18275","Tracheophyta"
"18276","Tracheophyta"
"18277","Tracheophyta"
"18278","Tracheophyta"
"18279","Tracheophyta"
"18280","Tracheophyta"
"18281","Tracheophyta"
"18282","Tracheophyta"
"18283","Tracheophyta"
"18284","Tracheophyta"
"18285","Tracheophyta"
"18286","Tracheophyta"
"18287","Tracheophyta"
"18288","Tracheophyta"
"18289","Tracheophyta"
"18290","Tracheophyta"
"18291","Tracheophyta"
"18292","Tracheophyta"
"18293","Tracheophyta"
"18294","Tracheophyta"
"18295","Tracheophyta"
"18296","Tracheophyta"
"18297","Tracheophyta"
"18298","Tracheophyta"
"18299","Tracheophyta"
"18300","Tracheophyta"
"18301","Tracheophyta"
"18302","Tracheophyta"
"18303","Tracheophyta"
"18304","Tracheophyta"
"18305","Tracheophyta"
"18306","Tracheophyta"
"18307","Tracheophyta"
"18308","Tracheophyta"
"18309","Tracheophyta"
"18310","Tracheophyta"
"18311","Tracheophyta"
"18312","Tracheophyta"
"18313","Tracheophyta"
"18314","Tracheophyta"
"18315","Tracheophyta"
"18316","Tracheophyta"
"18317","Tracheophyta"
"18318","Tracheophyta"
"18319","Tracheophyta"
"18320","Tracheophyta"
"18321","Tracheophyta"
"18322","Tracheophyta"
"18323","Tracheophyta"
"18324","Tracheophyta"
"18325","Tracheophyta"
"18326","Tracheophyta"
"18327","Tracheophyta"
"18328","Tracheophyta"
"18329","Tracheophyta"
"18330","Tracheophyta"
"18331","Tracheophyta"
"18332","Tracheophyta"
"18333","Tracheophyta"
"18334","Tracheophyta"
"18335","Tracheophyta"
"18336","Tracheophyta"
"18337","Tracheophyta"
"18338","Tracheophyta"
"18339","Tracheophyta"
"18340","Tracheophyta"
"18341","Tracheophyta"
"18342","Tracheophyta"
"18343","Tracheophyta"
"18344","Tracheophyta"
"18345","Tracheophyta"
"18346","Tracheophyta"
"18347","Tracheophyta"
"18348","Tracheophyta"
"18349","Tracheophyta"
"18350","Tracheophyta"
"18351","Tracheophyta"
"18352","Tracheophyta"
"18353","Tracheophyta"
"18354","Tracheophyta"
"18355","Tracheophyta"
"18356","Tracheophyta"
"18357","Tracheophyta"
"18358","Tracheophyta"
"18359","Tracheophyta"
"18360","Tracheophyta"
"18361","Tracheophyta"
"18362","Tracheophyta"
"18363","Tracheophyta"
"18364","Tracheophyta"
"18365","Tracheophyta"
"18366","Tracheophyta"
"18367","Tracheophyta"
"18368","Tracheophyta"
"18369","Tracheophyta"
"18370","Tracheophyta"
"18371","Tracheophyta"
"18372","Tracheophyta"
"18373","Tracheophyta"
"18374","Tracheophyta"
"18375","Tracheophyta"
"18376","Tracheophyta"
"18377","Tracheophyta"
"18378","Tracheophyta"
"18379","Tracheophyta"
"18380","Tracheophyta"
"18381","Tracheophyta"
"18382","Tracheophyta"
"18383","Tracheophyta"
"18384","Tracheophyta"
"18385","Tracheophyta"
"18386","Tracheophyta"
"18387","Tracheophyta"
"18388","Tracheophyta"
"18389","Tracheophyta"
"18390","Tracheophyta"
"18391","Tracheophyta"
"18392","Tracheophyta"
"18393","Tracheophyta"
"18394","Tracheophyta"
"18395","Tracheophyta"
"18396","Tracheophyta"
"18397","Tracheophyta"
"18398","Tracheophyta"
"18399","Tracheophyta"
"18400","Tracheophyta"
"18401","Tracheophyta"
"18402","Tracheophyta"
"18403","Tracheophyta"
"18404","Tracheophyta"
"18405","Tracheophyta"
"18406","Tracheophyta"
"18407","Tracheophyta"
"18408","Tracheophyta"
"18409","Tracheophyta"
"18410","Tracheophyta"
"18411","Tracheophyta"
"18412","Tracheophyta"
"18413","Tracheophyta"
"18414","Tracheophyta"
"18415","Tracheophyta"
"18416","Tracheophyta"
"18417","Tracheophyta"
"18418","Tracheophyta"
"18419","Tracheophyta"
"18420","Tracheophyta"
"18421","Tracheophyta"
"18422","Tracheophyta"
"18423","Tracheophyta"
"18424","Tracheophyta"
"18425","Tracheophyta"
"18426","Tracheophyta"
"18427","Tracheophyta"
"18428","Tracheophyta"
"18429","Tracheophyta"
"18430","Tracheophyta"
"18431","Tracheophyta"
"18432","Tracheophyta"
"18433","Tracheophyta"
"18434","Tracheophyta"
"18435","Tracheophyta"
"18436","Tracheophyta"
"18437","Tracheophyta"
"18438","Tracheophyta"
"18439","Tracheophyta"
"18440","Tracheophyta"
"18441","Tracheophyta"
"18442","Tracheophyta"
"18443","Tracheophyta"
"18444","Tracheophyta"
"18445","Tracheophyta"
"18446","Tracheophyta"
"18447","Tracheophyta"
"18448","Tracheophyta"
"18449","Tracheophyta"
"18450","Tracheophyta"
"18451","Tracheophyta"
"18452","Tracheophyta"
"18453","Tracheophyta"
"18454","Tracheophyta"
"18455","Tracheophyta"
"18456","Tracheophyta"
"18457","Tracheophyta"
"18458","Tracheophyta"
"18459","Tracheophyta"
"18460","Tracheophyta"
"18461","Tracheophyta"
"18462","Tracheophyta"
"18463","Tracheophyta"
"18464","Tracheophyta"
"18465","Tracheophyta"
"18466","Tracheophyta"
"18467","Tracheophyta"
"18468","Tracheophyta"
"18469","Tracheophyta"
"18470","Tracheophyta"
"18471","Tracheophyta"
"18472","Tracheophyta"
"18473","Tracheophyta"
"18474","Tracheophyta"
"18475","Tracheophyta"
"18476","Tracheophyta"
"18477","Tracheophyta"
"18478","Tracheophyta"
"18479","Tracheophyta"
"18480","Tracheophyta"
"18481","Tracheophyta"
"18482","Tracheophyta"
"18483","Tracheophyta"
"18484","Tracheophyta"
"18485","Tracheophyta"
"18486","Tracheophyta"
"18487","Tracheophyta"
"18488","Tracheophyta"
"18489","Tracheophyta"
"18490","Tracheophyta"
"18491","Tracheophyta"
"18492","Tracheophyta"
"18493","Tracheophyta"
"18494","Tracheophyta"
"18495","Tracheophyta"
"18496","Tracheophyta"
"18497","Tracheophyta"
"18498","Tracheophyta"
"18499","Tracheophyta"
"18500","Tracheophyta"
"18501","Tracheophyta"
"18502","Tracheophyta"
"18503","Tracheophyta"
"18504","Tracheophyta"
"18505","Tracheophyta"
"18506","Tracheophyta"
"18507","Tracheophyta"
"18508","Tracheophyta"
"18509","Tracheophyta"
"18510","Tracheophyta"
"18511","Tracheophyta"
"18512","Tracheophyta"
"18513","Tracheophyta"
"18514","Tracheophyta"
"18515","Tracheophyta"
"18516","Tracheophyta"
"18517","Tracheophyta"
"18518","Tracheophyta"
"18519","Tracheophyta"
"18520","Tracheophyta"
"18521","Tracheophyta"
"18522","Tracheophyta"
"18523","Tracheophyta"
"18524","Tracheophyta"
"18525","Tracheophyta"
"18526","Tracheophyta"
"18527","Tracheophyta"
"18528","Tracheophyta"
"18529","Tracheophyta"
"18530","Tracheophyta"
"18531","Tracheophyta"
"18532","Tracheophyta"
"18533","Tracheophyta"
"18534","Tracheophyta"
"18535","Tracheophyta"
"18536","Tracheophyta"
"18537","Tracheophyta"
"18538","Tracheophyta"
"18539","Tracheophyta"
"18540","Tracheophyta"
"18541","Tracheophyta"
"18542","Tracheophyta"
"18543","Tracheophyta"
"18544","Tracheophyta"
"18545","Tracheophyta"
"18546","Tracheophyta"
"18547","Tracheophyta"
"18548","Tracheophyta"
