"","class"
"20698","Magnoliopsida"
"20699","Magnoliopsida"
"20700","Magnoliopsida"
"20701","Magnoliopsida"
"20702","Magnoliopsida"
"20703","Magnoliopsida"
"20704","Magnoliopsida"
"20705","Magnoliopsida"
"20706","Magnoliopsida"
"20707","Magnoliopsida"
"20708","Magnoliopsida"
"20709","Magnoliopsida"
"20710","Magnoliopsida"
"20711","Magnoliopsida"
"20712","Magnoliopsida"
"20713","Magnoliopsida"
"20714","Magnoliopsida"
"20715","Magnoliopsida"
"20716","Magnoliopsida"
"20717","Magnoliopsida"
"20718","Magnoliopsida"
"20719","Magnoliopsida"
"20720","Magnoliopsida"
"20721","Magnoliopsida"
"20722","Magnoliopsida"
"20723","Magnoliopsida"
"20724","Magnoliopsida"
"20725","Magnoliopsida"
"20726","Magnoliopsida"
"20727","Magnoliopsida"
"20728","Magnoliopsida"
"20729","Magnoliopsida"
"20730","Magnoliopsida"
"20731","Magnoliopsida"
"20732","Magnoliopsida"
"20733","Magnoliopsida"
"20734","Magnoliopsida"
"20735","Magnoliopsida"
"20736","Magnoliopsida"
"20737","Magnoliopsida"
"20738","Magnoliopsida"
"20739","Magnoliopsida"
"20740","Magnoliopsida"
"20741","Magnoliopsida"
"20742","Magnoliopsida"
"20743","Magnoliopsida"
"20744","Magnoliopsida"
"20745","Magnoliopsida"
"20746","Magnoliopsida"
"20747","Magnoliopsida"
"20748","Magnoliopsida"
"20749","Magnoliopsida"
"20750","Magnoliopsida"
"20751","Magnoliopsida"
"20752","Magnoliopsida"
"20753","Magnoliopsida"
"20754","Magnoliopsida"
"20755","Magnoliopsida"
"20756","Magnoliopsida"
"20757","Magnoliopsida"
"20758","Magnoliopsida"
"20759","Magnoliopsida"
"20760","Magnoliopsida"
"20761","Magnoliopsida"
"20762","Magnoliopsida"
"20763","Magnoliopsida"
"20764","Magnoliopsida"
"20765","Magnoliopsida"
"20766","Magnoliopsida"
"20767","Magnoliopsida"
"20768","Magnoliopsida"
"20769","Magnoliopsida"
"20770","Magnoliopsida"
"20771","Magnoliopsida"
"20772","Magnoliopsida"
"20773","Magnoliopsida"
"20774","Magnoliopsida"
"20775","Magnoliopsida"
"20776","Magnoliopsida"
"20777","Magnoliopsida"
"20778","Magnoliopsida"
"20779","Magnoliopsida"
"20780","Magnoliopsida"
"20781","Magnoliopsida"
"20782","Magnoliopsida"
"20783","Magnoliopsida"
"20784","Magnoliopsida"
"20785","Magnoliopsida"
"20786","Magnoliopsida"
"20787","Magnoliopsida"
"20788","Magnoliopsida"
"20789","Magnoliopsida"
"20790","Magnoliopsida"
"20791","Magnoliopsida"
"20792","Magnoliopsida"
"20793","Magnoliopsida"
"20794","Magnoliopsida"
"20795","Magnoliopsida"
"20796","Magnoliopsida"
"20797","Magnoliopsida"
"20798","Magnoliopsida"
"20799","Magnoliopsida"
"20800","Magnoliopsida"
"20801","Magnoliopsida"
"20802","Magnoliopsida"
"20803","Magnoliopsida"
"20804","Magnoliopsida"
"20805","Magnoliopsida"
"20806","Magnoliopsida"
"20807","Magnoliopsida"
"20808","Magnoliopsida"
"20809","Magnoliopsida"
"20810","Magnoliopsida"
"20811","Magnoliopsida"
"20812","Magnoliopsida"
"20813","Magnoliopsida"
"20814","Magnoliopsida"
"20815","Magnoliopsida"
"20816","Magnoliopsida"
"20817","Magnoliopsida"
"20818","Magnoliopsida"
"20819","Magnoliopsida"
"20820","Magnoliopsida"
"20821","Magnoliopsida"
"20822","Magnoliopsida"
"20823","Magnoliopsida"
"20824","Magnoliopsida"
"20825","Magnoliopsida"
"20826","Magnoliopsida"
"20827","Magnoliopsida"
"20828","Magnoliopsida"
"20829","Magnoliopsida"
"20830","Magnoliopsida"
"20831","Magnoliopsida"
"20832","Magnoliopsida"
"20833","Magnoliopsida"
"20834","Magnoliopsida"
"20835","Magnoliopsida"
"20836","Magnoliopsida"
"20837","Magnoliopsida"
"20838","Magnoliopsida"
"20839","Magnoliopsida"
"20840","Magnoliopsida"
"20841","Magnoliopsida"
"20842","Magnoliopsida"
"20843","Magnoliopsida"
"20844","Magnoliopsida"
"20845","Magnoliopsida"
"20846","Magnoliopsida"
"20847","Magnoliopsida"
"20848","Magnoliopsida"
"20849","Magnoliopsida"
"20850","Magnoliopsida"
"20851","Magnoliopsida"
"20852","Magnoliopsida"
"20853","Magnoliopsida"
"20854","Magnoliopsida"
"20855","Magnoliopsida"
"20856","Magnoliopsida"
"20857","Magnoliopsida"
"20858","Magnoliopsida"
"20859","Magnoliopsida"
"20860","Magnoliopsida"
"20861","Magnoliopsida"
"20862","Magnoliopsida"
"20863","Magnoliopsida"
"20864","Magnoliopsida"
"20865","Magnoliopsida"
"20866","Magnoliopsida"
"20867","Magnoliopsida"
"20868","Magnoliopsida"
"20869","Magnoliopsida"
"20870","Magnoliopsida"
"20871","Magnoliopsida"
"20872","Magnoliopsida"
"20873","Magnoliopsida"
"20874","Magnoliopsida"
"20875","Magnoliopsida"
"20876","Magnoliopsida"
"20877","Magnoliopsida"
"20878","Magnoliopsida"
"20879","Magnoliopsida"
"20880","Magnoliopsida"
"20881","Magnoliopsida"
"20882","Magnoliopsida"
"20883","Magnoliopsida"
"20884","Magnoliopsida"
"20885","Magnoliopsida"
"20886","Magnoliopsida"
"20887","Magnoliopsida"
"20888","Magnoliopsida"
"20889","Magnoliopsida"
"20890","Magnoliopsida"
"20891","Magnoliopsida"
"20892","Magnoliopsida"
"20893","Magnoliopsida"
"20894","Magnoliopsida"
"20895","Magnoliopsida"
"20896","Magnoliopsida"
"20897","Magnoliopsida"
"20898","Magnoliopsida"
"20899","Magnoliopsida"
"20900","Magnoliopsida"
"20901","Magnoliopsida"
"20902","Magnoliopsida"
"20903","Magnoliopsida"
"20904","Magnoliopsida"
"20905","Magnoliopsida"
"20906","Magnoliopsida"
"20907","Magnoliopsida"
"20908","Magnoliopsida"
"20909","Magnoliopsida"
"20910","Magnoliopsida"
"20911","Magnoliopsida"
"20912","Magnoliopsida"
"20913","Magnoliopsida"
"20914","Magnoliopsida"
"20915","Magnoliopsida"
"20916","Magnoliopsida"
"20917","Magnoliopsida"
"20918","Magnoliopsida"
"20919","Magnoliopsida"
"20920","Magnoliopsida"
"20921","Magnoliopsida"
"20922","Magnoliopsida"
"20923","Magnoliopsida"
"20924","Magnoliopsida"
"20925","Magnoliopsida"
"20926","Magnoliopsida"
"20927","Magnoliopsida"
"20928","Magnoliopsida"
"20929","Magnoliopsida"
"20930","Magnoliopsida"
"20931","Magnoliopsida"
"20932","Magnoliopsida"
"20933","Magnoliopsida"
"20934","Magnoliopsida"
"20935","Magnoliopsida"
"20936","Magnoliopsida"
"20937","Magnoliopsida"
"20938","Magnoliopsida"
"20939","Magnoliopsida"
"20940","Magnoliopsida"
"20941","Magnoliopsida"
"20942","Magnoliopsida"
"20943","Magnoliopsida"
"20944","Magnoliopsida"
"20945","Magnoliopsida"
"20946","Magnoliopsida"
"20947","Magnoliopsida"
"20948","Magnoliopsida"
"20949","Magnoliopsida"
"20950","Magnoliopsida"
"20951","Magnoliopsida"
"20952","Magnoliopsida"
"20953","Magnoliopsida"
"20954","Magnoliopsida"
"20955","Magnoliopsida"
"20956","Magnoliopsida"
"20957","Magnoliopsida"
"20958","Magnoliopsida"
"20959","Magnoliopsida"
"20960","Magnoliopsida"
"20961","Magnoliopsida"
"20962","Magnoliopsida"
"20963","Magnoliopsida"
"20964","Magnoliopsida"
"20965","Magnoliopsida"
"20966","Magnoliopsida"
"20967","Magnoliopsida"
"20968","Magnoliopsida"
"20969","Magnoliopsida"
"20970","Magnoliopsida"
"20971","Magnoliopsida"
"20972","Magnoliopsida"
"20973","Magnoliopsida"
"20974","Magnoliopsida"
"20975","Magnoliopsida"
"20976","Magnoliopsida"
"20977","Magnoliopsida"
"20978","Magnoliopsida"
"20979","Magnoliopsida"
"20980","Magnoliopsida"
"20981","Magnoliopsida"
"20982","Magnoliopsida"
"20983","Magnoliopsida"
"20984","Magnoliopsida"
"20985","Magnoliopsida"
"20986","Magnoliopsida"
"20987","Magnoliopsida"
"20988","Magnoliopsida"
"20989","Magnoliopsida"
"20990","Magnoliopsida"
"20991","Magnoliopsida"
"20992","Magnoliopsida"
"20993","Magnoliopsida"
"20994","Magnoliopsida"
"20995","Magnoliopsida"
"20996","Magnoliopsida"
"20997","Magnoliopsida"
"20998","Magnoliopsida"
"20999","Magnoliopsida"
"21000","Magnoliopsida"
"21001","Magnoliopsida"
"21002","Magnoliopsida"
"21003","Magnoliopsida"
"21004","Magnoliopsida"
"21005","Magnoliopsida"
"21006","Magnoliopsida"
"21007","Magnoliopsida"
"21008","Magnoliopsida"
"21009","Magnoliopsida"
"21010","Magnoliopsida"
"21011","Magnoliopsida"
"21012","Magnoliopsida"
"21013","Magnoliopsida"
"21014","Magnoliopsida"
"21015","Magnoliopsida"
"21016","Magnoliopsida"
"21017","Magnoliopsida"
"21018","Magnoliopsida"
"21019","Magnoliopsida"
"21020","Magnoliopsida"
"21021","Magnoliopsida"
"21022","Magnoliopsida"
"21023","Magnoliopsida"
"21024","Magnoliopsida"
"21025","Magnoliopsida"
"21026","Magnoliopsida"
"21027","Magnoliopsida"
"21028","Magnoliopsida"
"21029","Magnoliopsida"
"21030","Magnoliopsida"
"21031","Magnoliopsida"
"21032","Magnoliopsida"
"21033","Magnoliopsida"
"21034","Magnoliopsida"
"21035","Magnoliopsida"
"21036","Magnoliopsida"
"21037","Magnoliopsida"
"21038","Magnoliopsida"
"21039","Magnoliopsida"
"21040","Magnoliopsida"
"21041","Magnoliopsida"
"21042","Magnoliopsida"
"21043","Magnoliopsida"
"21044","Magnoliopsida"
"21045","Magnoliopsida"
"21046","Magnoliopsida"
"21047","Magnoliopsida"
"21048","Magnoliopsida"
"21049","Magnoliopsida"
"21050","Magnoliopsida"
"21051","Magnoliopsida"
"21052","Magnoliopsida"
"21053","Magnoliopsida"
"21054","Magnoliopsida"
"21055","Magnoliopsida"
"21056","Magnoliopsida"
"21057","Magnoliopsida"
"21058","Magnoliopsida"
"21059","Magnoliopsida"
"21060","Magnoliopsida"
"21061","Magnoliopsida"
"21062","Magnoliopsida"
"21063","Magnoliopsida"
"21064","Magnoliopsida"
"21065","Magnoliopsida"
"21066","Magnoliopsida"
"21067","Magnoliopsida"
"21068","Magnoliopsida"
"21069","Magnoliopsida"
"21070","Magnoliopsida"
"21071","Magnoliopsida"
"21072","Magnoliopsida"
"21073","Magnoliopsida"
"21074","Magnoliopsida"
"21075","Magnoliopsida"
"21076","Magnoliopsida"
"21077","Magnoliopsida"
"21078","Magnoliopsida"
"21079","Magnoliopsida"
"21080","Magnoliopsida"
"21081","Magnoliopsida"
"21082","Magnoliopsida"
"21083","Magnoliopsida"
"21084","Magnoliopsida"
"21085","Magnoliopsida"
"21086","Magnoliopsida"
"21087","Magnoliopsida"
"21088","Magnoliopsida"
"21089","Magnoliopsida"
"21090","Magnoliopsida"
"21091","Magnoliopsida"
"21092","Magnoliopsida"
"21093","Magnoliopsida"
"21094","Magnoliopsida"
"21095","Magnoliopsida"
"21096","Magnoliopsida"
"21097","Magnoliopsida"
"21098","Magnoliopsida"
"21099","Magnoliopsida"
"21100","Magnoliopsida"
"21101","Magnoliopsida"
"21102","Magnoliopsida"
"21103","Magnoliopsida"
"21104","Magnoliopsida"
"21105","Magnoliopsida"
"21106","Magnoliopsida"
"21107","Magnoliopsida"
"21108","Magnoliopsida"
"21109","Magnoliopsida"
"21110","Magnoliopsida"
"21111","Magnoliopsida"
"21112","Magnoliopsida"
"21113","Magnoliopsida"
"21114","Magnoliopsida"
"21115","Magnoliopsida"
"21116","Magnoliopsida"
"21117","Magnoliopsida"
"21118","Magnoliopsida"
"21119","Magnoliopsida"
"21120","Magnoliopsida"
"21121","Magnoliopsida"
"21122","Magnoliopsida"
"21123","Magnoliopsida"
"21124","Magnoliopsida"
"21125","Magnoliopsida"
"21126","Magnoliopsida"
"21127","Magnoliopsida"
"21128","Magnoliopsida"
"21129","Magnoliopsida"
"21130","Magnoliopsida"
"21131","Magnoliopsida"
"21132","Magnoliopsida"
"21133","Magnoliopsida"
"21134","Magnoliopsida"
"21135","Magnoliopsida"
"21136","Magnoliopsida"
"21137","Magnoliopsida"
"21138","Magnoliopsida"
"21139","Magnoliopsida"
"21140","Magnoliopsida"
"21141","Magnoliopsida"
"21142","Magnoliopsida"
"21143","Magnoliopsida"
"21144","Magnoliopsida"
"21145","Magnoliopsida"
"21146","Magnoliopsida"
"21147","Magnoliopsida"
"21148","Magnoliopsida"
"21149","Magnoliopsida"
"21150","Magnoliopsida"
"21151","Magnoliopsida"
"21152","Magnoliopsida"
"21153","Magnoliopsida"
"21154","Magnoliopsida"
"21155","Magnoliopsida"
"21156","Magnoliopsida"
"21157","Magnoliopsida"
"21158","Magnoliopsida"
"21159","Magnoliopsida"
"21160","Magnoliopsida"
"21161","Magnoliopsida"
"21162","Magnoliopsida"
"21163","Magnoliopsida"
"21164","Magnoliopsida"
"21165","Magnoliopsida"
"21166","Magnoliopsida"
"21167","Magnoliopsida"
"21168","Magnoliopsida"
"21169","Magnoliopsida"
"21170","Magnoliopsida"
"21171","Magnoliopsida"
"21172","Magnoliopsida"
"21173","Magnoliopsida"
"21174","Magnoliopsida"
"21175","Magnoliopsida"
"21176","Magnoliopsida"
"21177","Magnoliopsida"
"21178","Magnoliopsida"
"21179","Magnoliopsida"
"21180","Magnoliopsida"
"21181","Magnoliopsida"
"21182","Magnoliopsida"
"21183","Magnoliopsida"
"21184","Magnoliopsida"
"21185","Magnoliopsida"
"21186","Magnoliopsida"
"21187","Magnoliopsida"
"21188","Magnoliopsida"
"21189","Magnoliopsida"
"21190","Magnoliopsida"
"21191","Magnoliopsida"
"21192","Magnoliopsida"
"21193","Magnoliopsida"
"21194","Magnoliopsida"
"21195","Magnoliopsida"
"21196","Magnoliopsida"
"21197","Magnoliopsida"
"21198","Magnoliopsida"
"21199","Magnoliopsida"
"21200","Magnoliopsida"
"21201","Magnoliopsida"
"21202","Magnoliopsida"
"21203","Magnoliopsida"
"21204","Magnoliopsida"
"21205","Magnoliopsida"
"21206","Magnoliopsida"
"21207","Magnoliopsida"
"21208","Magnoliopsida"
"21209","Magnoliopsida"
"21210","Magnoliopsida"
"21211","Magnoliopsida"
"21212","Magnoliopsida"
"21213","Magnoliopsida"
"21214","Magnoliopsida"
"21215","Magnoliopsida"
"21216","Magnoliopsida"
"21217","Magnoliopsida"
"21218","Magnoliopsida"
"21219","Magnoliopsida"
"21220","Magnoliopsida"
"21221","Magnoliopsida"
"21222","Magnoliopsida"
"21223","Magnoliopsida"
"21224","Magnoliopsida"
"21225","Magnoliopsida"
"21226","Magnoliopsida"
"21227","Magnoliopsida"
"21228","Magnoliopsida"
"21229","Magnoliopsida"
"21230","Magnoliopsida"
"21231","Magnoliopsida"
"21232","Magnoliopsida"
"21233","Magnoliopsida"
"21234","Magnoliopsida"
"21235","Magnoliopsida"
"21236","Magnoliopsida"
"21237","Magnoliopsida"
"21238","Magnoliopsida"
"21239","Magnoliopsida"
"21240","Magnoliopsida"
"21241","Magnoliopsida"
"21242","Magnoliopsida"
"21243","Magnoliopsida"
"21244","Magnoliopsida"
"21245","Magnoliopsida"
"21246","Magnoliopsida"
"21247","Magnoliopsida"
"21248","Magnoliopsida"
"21249","Magnoliopsida"
"21250","Magnoliopsida"
"21251","Magnoliopsida"
"21252","Magnoliopsida"
"21253","Magnoliopsida"
"21254","Magnoliopsida"
"21255","Magnoliopsida"
"21256","Magnoliopsida"
"21257","Magnoliopsida"
"21258","Magnoliopsida"
"21259","Magnoliopsida"
"21260","Magnoliopsida"
"21261","Magnoliopsida"
"21262","Magnoliopsida"
"21263","Magnoliopsida"
"21264","Magnoliopsida"
"21265","Magnoliopsida"
"21266","Magnoliopsida"
"21267","Magnoliopsida"
"21268","Magnoliopsida"
"21269","Magnoliopsida"
"21270","Magnoliopsida"
"21271","Magnoliopsida"
"21272","Magnoliopsida"
"21273","Magnoliopsida"
"21274","Magnoliopsida"
"21275","Magnoliopsida"
"21276","Magnoliopsida"
"21277","Magnoliopsida"
"21278","Magnoliopsida"
"21279","Magnoliopsida"
"21280","Magnoliopsida"
"21281","Magnoliopsida"
"21282","Magnoliopsida"
"21283","Magnoliopsida"
"21284","Magnoliopsida"
"21285","Magnoliopsida"
"21286","Magnoliopsida"
"21287","Magnoliopsida"
"21288","Magnoliopsida"
"21289","Magnoliopsida"
"21290","Magnoliopsida"
"21291","Magnoliopsida"
"21292","Magnoliopsida"
"21293","Magnoliopsida"
"21294","Magnoliopsida"
"21295","Magnoliopsida"
"21296","Magnoliopsida"
"21297","Magnoliopsida"
"21298","Magnoliopsida"
"21299","Magnoliopsida"
"21300","Magnoliopsida"
"21301","Magnoliopsida"
"21302","Magnoliopsida"
"21303","Magnoliopsida"
"21304","Magnoliopsida"
"21305","Magnoliopsida"
"21306","Magnoliopsida"
"21307","Magnoliopsida"
"21308","Magnoliopsida"
"21309","Magnoliopsida"
"21310","Magnoliopsida"
"21311","Magnoliopsida"
"21312","Magnoliopsida"
"21313","Magnoliopsida"
"21314","Magnoliopsida"
"21315","Magnoliopsida"
"21316","Magnoliopsida"
"21317","Magnoliopsida"
"21318","Magnoliopsida"
"21319","Magnoliopsida"
"21320","Magnoliopsida"
"21321","Magnoliopsida"
"21322","Magnoliopsida"
"21323","Magnoliopsida"
"21324","Magnoliopsida"
"21325","Magnoliopsida"
"21326","Magnoliopsida"
"21327","Magnoliopsida"
"21328","Magnoliopsida"
"21329","Magnoliopsida"
"21330","Magnoliopsida"
"21331","Magnoliopsida"
"21332","Magnoliopsida"
"21333","Magnoliopsida"
"21334","Magnoliopsida"
"21335","Magnoliopsida"
"21336","Magnoliopsida"
"21337","Magnoliopsida"
"21338","Magnoliopsida"
"21339","Magnoliopsida"
"21340","Magnoliopsida"
"21341","Magnoliopsida"
"21342","Magnoliopsida"
"21343","Magnoliopsida"
"21344","Magnoliopsida"
"21345","Magnoliopsida"
"21346","Magnoliopsida"
"21347","Magnoliopsida"
"21348","Magnoliopsida"
"21349","Magnoliopsida"
"21350","Magnoliopsida"
"21351","Magnoliopsida"
"21352","Magnoliopsida"
"21353","Magnoliopsida"
"21354","Magnoliopsida"
"21355","Magnoliopsida"
"21356","Magnoliopsida"
"21357","Magnoliopsida"
"21358","Magnoliopsida"
"21359","Magnoliopsida"
"21360","Magnoliopsida"
"21361","Magnoliopsida"
"21362","Magnoliopsida"
"21363","Magnoliopsida"
"21364","Magnoliopsida"
"21365","Magnoliopsida"
"21366","Magnoliopsida"
"21367","Magnoliopsida"
"21368","Magnoliopsida"
"21369","Magnoliopsida"
"21370","Magnoliopsida"
"21371","Magnoliopsida"
"21372","Magnoliopsida"
"21373","Magnoliopsida"
"21374","Magnoliopsida"
"21375","Magnoliopsida"
"21376","Magnoliopsida"
"21377","Magnoliopsida"
"21378","Magnoliopsida"
"21379","Magnoliopsida"
"21380","Magnoliopsida"
"21381","Magnoliopsida"
"21382","Magnoliopsida"
"21383","Magnoliopsida"
"21384","Magnoliopsida"
"21385","Magnoliopsida"
"21386","Magnoliopsida"
"21387","Magnoliopsida"
"21388","Magnoliopsida"
"21389","Magnoliopsida"
"21390","Magnoliopsida"
"21391","Magnoliopsida"
"21392","Magnoliopsida"
"21393","Magnoliopsida"
"21394","Magnoliopsida"
"21395","Magnoliopsida"
"21396","Magnoliopsida"
"21397","Magnoliopsida"
"21398","Magnoliopsida"
"21399","Magnoliopsida"
"21400","Magnoliopsida"
"21401","Magnoliopsida"
"21402","Magnoliopsida"
"21403","Magnoliopsida"
"21404","Magnoliopsida"
"21405","Magnoliopsida"
"21406","Magnoliopsida"
"21407","Magnoliopsida"
"21408","Magnoliopsida"
"21409","Magnoliopsida"
"21410","Magnoliopsida"
"21411","Magnoliopsida"
"21412","Magnoliopsida"
"21413","Magnoliopsida"
"21414","Magnoliopsida"
"21415","Magnoliopsida"
"21416","Magnoliopsida"
"21417","Magnoliopsida"
"21418","Magnoliopsida"
"21419","Magnoliopsida"
"21420","Magnoliopsida"
"21421","Magnoliopsida"
"21422","Magnoliopsida"
"21423","Magnoliopsida"
"21424","Magnoliopsida"
"21425","Magnoliopsida"
"21426","Magnoliopsida"
"21427","Magnoliopsida"
"21428","Magnoliopsida"
"21429","Magnoliopsida"
"21430","Magnoliopsida"
"21431","Magnoliopsida"
"21432","Magnoliopsida"
"21433","Magnoliopsida"
"21434","Magnoliopsida"
"21435","Magnoliopsida"
"21436","Magnoliopsida"
"21437","Magnoliopsida"
"21438","Magnoliopsida"
"21439","Magnoliopsida"
"21440","Magnoliopsida"
"21441","Magnoliopsida"
"21442","Magnoliopsida"
"21443","Magnoliopsida"
"21444","Magnoliopsida"
"21445","Magnoliopsida"
"21446","Magnoliopsida"
"21447","Magnoliopsida"
"21448","Magnoliopsida"
"21449","Magnoliopsida"
"21450","Magnoliopsida"
"21451","Magnoliopsida"
"21452","Magnoliopsida"
"21453","Magnoliopsida"
"21454","Magnoliopsida"
"21455","Magnoliopsida"
"21456","Magnoliopsida"
"21457","Magnoliopsida"
"21458","Magnoliopsida"
"21459","Magnoliopsida"
"21460","Magnoliopsida"
"21461","Magnoliopsida"
"21462","Magnoliopsida"
"21463","Magnoliopsida"
"21464","Magnoliopsida"
"21465","Magnoliopsida"
"21466","Magnoliopsida"
"21467","Magnoliopsida"
"21468","Magnoliopsida"
"21469","Magnoliopsida"
"21470","Magnoliopsida"
"21471","Magnoliopsida"
"21472","Magnoliopsida"
"21473","Magnoliopsida"
"21474","Magnoliopsida"
"21475","Magnoliopsida"
"21476","Magnoliopsida"
"21477","Magnoliopsida"
"21478","Magnoliopsida"
"21479","Magnoliopsida"
"21480","Magnoliopsida"
"21481","Magnoliopsida"
"21482","Magnoliopsida"
"21483","Magnoliopsida"
"21484","Magnoliopsida"
"21485","Magnoliopsida"
"21486","Magnoliopsida"
"21487","Magnoliopsida"
"21488","Magnoliopsida"
"21489","Magnoliopsida"
"21490","Magnoliopsida"
"21491","Magnoliopsida"
"21492","Magnoliopsida"
"21493","Magnoliopsida"
"21494","Magnoliopsida"
"21495","Magnoliopsida"
"21496","Magnoliopsida"
"21497","Magnoliopsida"
"21498","Magnoliopsida"
"21499","Magnoliopsida"
"21500","Magnoliopsida"
"21501","Magnoliopsida"
"21502","Magnoliopsida"
"21503","Magnoliopsida"
"21504","Magnoliopsida"
"21505","Magnoliopsida"
"21506","Magnoliopsida"
"21507","Magnoliopsida"
"21508","Magnoliopsida"
"21509","Magnoliopsida"
"21510","Magnoliopsida"
"21511","Magnoliopsida"
"21512","Magnoliopsida"
"21513","Magnoliopsida"
"21514","Magnoliopsida"
"21515","Magnoliopsida"
"21516","Magnoliopsida"
"21517","Magnoliopsida"
"21518","Magnoliopsida"
"21519","Magnoliopsida"
"21520","Magnoliopsida"
"21521","Magnoliopsida"
"21522","Magnoliopsida"
"21523","Magnoliopsida"
"21524","Magnoliopsida"
"21525","Magnoliopsida"
"21526","Magnoliopsida"
"21527","Magnoliopsida"
"21528","Magnoliopsida"
"21529","Magnoliopsida"
"21530","Magnoliopsida"
"21531","Magnoliopsida"
"21532","Magnoliopsida"
"21533","Magnoliopsida"
"21534","Magnoliopsida"
"21535","Magnoliopsida"
"21536","Magnoliopsida"
"21537","Magnoliopsida"
"21538","Magnoliopsida"
"21539","Magnoliopsida"
"21540","Magnoliopsida"
"21541","Magnoliopsida"
"21542","Magnoliopsida"
"21543","Magnoliopsida"
"21544","Magnoliopsida"
"21545","Magnoliopsida"
"21546","Magnoliopsida"
"21547","Magnoliopsida"
"21548","Magnoliopsida"
"21549","Magnoliopsida"
"21550","Magnoliopsida"
"21551","Magnoliopsida"
"21552","Magnoliopsida"
"21553","Magnoliopsida"
"21554","Magnoliopsida"
"21555","Magnoliopsida"
"21556","Magnoliopsida"
"21557","Magnoliopsida"
"21558","Magnoliopsida"
"21559","Magnoliopsida"
"21560","Magnoliopsida"
"21561","Magnoliopsida"
"21562","Magnoliopsida"
"21563","Magnoliopsida"
"21564","Magnoliopsida"
"21565","Magnoliopsida"
"21566","Magnoliopsida"
"21567","Magnoliopsida"
"21568","Magnoliopsida"
"21569","Magnoliopsida"
"21570","Magnoliopsida"
"21571","Magnoliopsida"
"21572","Magnoliopsida"
"21573","Magnoliopsida"
"21574","Magnoliopsida"
"21575","Magnoliopsida"
"21576","Magnoliopsida"
"21577","Magnoliopsida"
"21578","Magnoliopsida"
"21579","Magnoliopsida"
"21580","Magnoliopsida"
"21581","Magnoliopsida"
"21582","Magnoliopsida"
"21583","Magnoliopsida"
"21584","Magnoliopsida"
"21585","Magnoliopsida"
"21586","Magnoliopsida"
"21587","Magnoliopsida"
"21588","Magnoliopsida"
"21589","Magnoliopsida"
"21590","Magnoliopsida"
"21591","Magnoliopsida"
"21592","Magnoliopsida"
"21593","Magnoliopsida"
"21594","Magnoliopsida"
"21595","Magnoliopsida"
"21596","Magnoliopsida"
"21597","Magnoliopsida"
"21598","Magnoliopsida"
"21599","Magnoliopsida"
"21600","Magnoliopsida"
"21601","Magnoliopsida"
"21602","Magnoliopsida"
"21603","Magnoliopsida"
"21604","Magnoliopsida"
"21605","Magnoliopsida"
"21606","Magnoliopsida"
"21607","Magnoliopsida"
"21608","Magnoliopsida"
"21609","Magnoliopsida"
"21610","Magnoliopsida"
"21611","Magnoliopsida"
"21612","Magnoliopsida"
"21613","Magnoliopsida"
"21614","Magnoliopsida"
"21615","Magnoliopsida"
"21616","Magnoliopsida"
"21617","Magnoliopsida"
"21618","Magnoliopsida"
"21619","Magnoliopsida"
"21620","Magnoliopsida"
"21621","Magnoliopsida"
"21622","Magnoliopsida"
"21623","Magnoliopsida"
"21624","Magnoliopsida"
"21625","Magnoliopsida"
"21626","Magnoliopsida"
"21627","Magnoliopsida"
"21628","Magnoliopsida"
"21629","Magnoliopsida"
"21630","Magnoliopsida"
"21631","Magnoliopsida"
"21632","Magnoliopsida"
"21633","Magnoliopsida"
"21634","Magnoliopsida"
"21635","Magnoliopsida"
"21636","Magnoliopsida"
"21637","Magnoliopsida"
"21638","Magnoliopsida"
"21639","Magnoliopsida"
"21640","Magnoliopsida"
"21641","Magnoliopsida"
"21642","Magnoliopsida"
"21643","Magnoliopsida"
"21644","Magnoliopsida"
"21645","Magnoliopsida"
"21646","Magnoliopsida"
"21647","Magnoliopsida"
"21648","Magnoliopsida"
"21649","Magnoliopsida"
"21650","Magnoliopsida"
"21651","Magnoliopsida"
"21652","Magnoliopsida"
"21653","Magnoliopsida"
"21654","Magnoliopsida"
"21655","Magnoliopsida"
"21656","Magnoliopsida"
"21657","Magnoliopsida"
"21658","Magnoliopsida"
"21659","Magnoliopsida"
"21660","Magnoliopsida"
"21661","Magnoliopsida"
"21662","Magnoliopsida"
"21663","Magnoliopsida"
"21664","Magnoliopsida"
"21665","Magnoliopsida"
"21666","Magnoliopsida"
"21667","Magnoliopsida"
"21668","Magnoliopsida"
"21669","Magnoliopsida"
"21670","Magnoliopsida"
"21671","Magnoliopsida"
"21672","Magnoliopsida"
"21673","Magnoliopsida"
"21674","Magnoliopsida"
"21675","Magnoliopsida"
"21676","Magnoliopsida"
"21677","Magnoliopsida"
"21678","Magnoliopsida"
"21679","Magnoliopsida"
"21680","Magnoliopsida"
"21681","Magnoliopsida"
"21682","Magnoliopsida"
"21683","Magnoliopsida"
"21684","Magnoliopsida"
"21685","Magnoliopsida"
"21686","Magnoliopsida"
"21687","Magnoliopsida"
"21688","Magnoliopsida"
"21689","Magnoliopsida"
"21690","Magnoliopsida"
"21691","Magnoliopsida"
"21692","Magnoliopsida"
"21693","Magnoliopsida"
"21694","Magnoliopsida"
"21695","Magnoliopsida"
"21696","Magnoliopsida"
