"","gbifID"
"25327",2807445447
"25328",2807445132
"25329",2807445068
"25330",2807444376
"25331",2807444333
"25332",2807444151
"25333",2807444133
"25334",2807443961
"25335",2807443861
"25336",2807443519
"25337",2807442017
"25338",2807441844
"25339",2807441763
"25340",2807441459
"25341",2807441248
"25342",2807441207
"25343",2807441061
"25344",2807440977
"25345",2807440785
"25346",2807440711
"25347",2807440580
"25348",2807440572
"25349",2807439793
"25350",2807438353
"25351",2807437870
"25352",2807437840
"25353",2807437787
"25354",2807437333
"25355",2807436574
"25356",2807435541
"25357",2807435517
"25358",2807435282
"25359",2807435248
"25360",2807434546
"25361",2807433790
"25362",2807433389
"25363",2807433341
"25364",2807431898
"25365",2807431726
"25366",2807431410
"25367",2807429613
"25368",2807429586
"25369",2807429172
"25370",2807428984
"25371",2807428645
"25372",2807428578
"25373",2807427864
"25374",2807427758
"25375",2807427716
"25376",2807427472
"25377",2807426932
"25378",2807426570
"25379",2807425259
"25380",2807424076
"25381",2807423966
"25382",2807422560
"25383",2807421736
"25384",2807420910
"25385",2807420600
"25386",2807420535
"25387",2807419649
"25388",2807419498
"25389",2807418389
"25390",2807417756
"25391",2807417440
"25392",2807415774
"25393",2807415764
"25394",2807414176
"25395",2807413884
"25396",2807411677
"25397",2807410434
"25398",2807410098
"25399",2807409961
"25400",2807408340
"25401",2807407944
"25402",2807406595
"25403",2807406162
"25404",2807406098
"25405",2807406008
"25406",2807405731
"25407",2807405438
"25408",2807404564
"25409",2807404088
"25410",2807404069
"25411",2807403828
"25412",2807402999
"25413",2807400481
"25414",2807400297
"25415",2807400114
"25416",2807399091
"25417",2807398726
"25418",2807397916
"25419",2807397562
"25420",2807397391
"25421",2807397308
"25422",2807395960
"25423",2807395638
"25424",2807395354
"25425",2807395240
"25426",2807395178
"25427",2807394899
"25428",2807394491
"25429",2807394183
"25430",2807394086
"25431",2807393534
"25432",2807392904
"25433",2807392900
"25434",2807392049
"25435",2807391275
"25436",2807391087
"25437",2807390661
"25438",2807389922
"25439",2807389240
"25440",2807388548
"25441",2807388039
"25442",2807387724
"25443",2807387658
"25444",2807387515
"25445",2807386998
"25446",2807386700
"25447",2807385249
"25448",2807384726
"25449",2807384345
"25450",2807384294
"25451",2807383643
"25452",2807383597
"25453",2807383557
"25454",2807383285
"25455",2807382054
"25456",2807381042
"25457",2807380596
"25458",2807380522
"25459",2807379506
"25460",2807379413
"25461",2807378671
"25462",2807378604
"25463",2807377962
"25464",2807377777
"25465",2807377457
"25466",2807376840
"25467",2807376644
"25468",2807376026
"25469",2807375602
"25470",2807375372
"25471",2807375216
"25472",2807374257
"25473",2807373755
"25474",2807373039
"25475",2807372705
"25476",2807372637
"25477",2807372566
"25478",2807372276
"25479",2807371873
"25480",2807371764
"25481",2807371534
"25482",2807370575
"25483",2807369727
"25484",2807369684
"25485",2807368859
"25486",2807368551
"25487",2807368112
"25488",2807368072
"25489",2807367842
"25490",2807367687
"25491",2807366737
"25492",2807366168
"25493",2807365686
"25494",2807365013
"25495",2807364566
"25496",2807364467
"25497",2807363917
"25498",2807363668
"25499",2807363511
"25500",2807363314
"25501",2807362973
"25502",2807362817
"25503",2807362111
"25504",2807361825
"25505",2807361725
"25506",2807361682
"25507",2807360976
"25508",2807360323
"25509",2807360188
"25510",2807359765
"25511",2807359686
"25512",2807359642
"25513",2807358895
"25514",2807358781
"25515",2807358059
"25516",2807357600
"25517",2807357395
"25518",2807355966
"25519",2807355914
"25520",2807355586
"25521",2807355572
"25522",2807354033
"25523",2807353650
"25524",2807353598
"25525",2807353379
"25526",2807352964
"25527",2807352165
"25528",2807351801
"25529",2807351618
"25530",2807351357
"25531",2807349977
"25532",2807349946
"25533",2807349367
"25534",2807349167
"25535",2807349037
"25536",2807348810
"25537",2807347224
"25538",2807347132
"25539",2807346652
"25540",2807345385
"25541",2807344737
"25542",2807344411
"25543",2807344396
"25544",2807344111
"25545",2807343582
"25546",2807343238
"25547",2807341637
"25548",2807340909
"25549",2807340842
"25550",2807340841
"25551",2807340787
"25552",2807340183
"25553",2807339941
"25554",2807339509
"25555",2807338536
"25556",2807337699
"25557",2807337141
"25558",2807337011
"25559",2807336760
"25560",2807336084
"25561",2807334914
"25562",2807334668
"25563",2807334649
"25564",2807334051
"25565",2807333474
"25566",2807333433
"25567",2807332972
"25568",2807332594
"25569",2807332462
"25570",2807332370
"25571",2807331756
"25572",2807329893
"25573",2807329756
"25574",2807329376
"25575",2807329122
"25576",2807328904
"25577",2807328619
"25578",2807327990
"25579",2807325958
"25580",2807325933
"25581",2807325128
"25582",2807324657
"25583",2807324242
"25584",2807324171
"25585",2807324162
"25586",2807324064
"25587",2807323614
"25588",2807323397
"25589",2807323244
"25590",2807323142
"25591",2807322347
"25592",2807322224
"25593",2807321596
"25594",2807321338
"25595",2807320763
"25596",2807320349
"25597",2807319599
"25598",2807317905
"25599",2807317654
"25600",2807317548
"25601",2807317019
"25602",2807316950
"25603",2807316752
"25604",2807316691
"25605",2807315645
"25606",2807312834
"25607",2807312472
"25608",2807312275
"25609",2807312123
"25610",2807311855
"25611",2807311218
"25612",2807310608
"25613",2807309702
"25614",2807309225
"25615",2807309137
"25616",2807308546
"25617",2807306496
"25618",2807305843
"25619",2807305160
"25620",2807304990
"25621",2807304846
"25622",2807304626
"25623",2807304551
"25624",2807304092
"25625",2807303816
"25626",2807303793
"25627",2807303520
"25628",2807303312
"25629",2807303284
"25630",2807303137
"25631",2807302950
"25632",2807302293
"25633",2807301722
"25634",2807301696
"25635",2807301493
"25636",2807301261
"25637",2807301195
"25638",2807301140
"25639",2807300998
"25640",2807300987
"25641",2807300383
"25642",2807300041
"25643",2807299528
"25644",2807299120
"25645",2807299054
"25646",2807299006
"25647",2807298333
"25648",2807298285
"25649",2807298042
"25650",2807297255
"25651",2807294994
"25652",2807294885
"25653",2807294853
"25654",2807294791
"25655",2807294770
"25656",2807294524
"25657",2807294101
"25658",2807293646
"25659",2807293403
"25660",2807293101
"25661",2807293018
"25662",2807292764
"25663",2807292584
"25664",2807291013
"25665",2807290416
"25666",2807289109
"25667",2807288455
"25668",2807288217
"25669",2807288097
"25670",2807287468
"25671",2807287286
"25672",2807287091
"25673",2807286946
"25674",2807286810
"25675",2807286440
"25676",2807286159
"25677",2807285875
"25678",2807285738
"25679",2807285358
"25680",2807285224
"25681",2807284884
"25682",2807284575
"25683",2807284146
"25684",2807283901
"25685",2807283844
"25686",2807283509
"25687",2807283458
"25688",2807283269
"25689",2807283149
"25690",2807283115
"25691",2807283101
"25692",2807282417
"25693",2807281229
"25694",2807281068
"25695",2807280694
"25696",2807279387
"25697",2807279285
"25698",2807278625
"25699",2807278462
"25700",2807277778
"25701",2807277427
"25702",2807277106
"25703",2807277035
"25704",2807276798
"25705",2807276027
"25706",2807274928
"25707",2807274781
"25708",2807273434
"25709",2807273212
"25710",2807272875
"25711",2807272584
"25712",2807271426
"25713",2807271389
"25714",2807268167
"25715",2807266983
"25716",2807266689
"25717",2807266298
"25718",2807266145
"25719",2807265250
"25720",2807265148
"25721",2807264835
"25722",2807264143
"25723",2807264087
"25724",2807263911
"25725",2807263497
"25726",2807262285
"25727",2807262191
"25728",2807262162
"25729",2807262147
"25730",2807261462
"25731",2807261277
"25732",2807261238
"25733",2807260570
"25734",2807260221
"25735",2807259287
"25736",2807259202
"25737",2807258805
"25738",2807257216
"25739",2807256275
"25740",2807255606
"25741",2807255403
"25742",2807254993
"25743",2807254861
"25744",2807254818
"25745",2807254788
"25746",2807254746
"25747",2807254530
"25748",2807254014
"25749",2807253876
"25750",2807253341
"25751",2807253274
"25752",2807252613
"25753",2807251216
"25754",2807250805
"25755",2807250413
"25756",2807250269
"25757",2807250188
"25758",2807250023
"25759",2807250002
"25760",2807248503
"25761",2807247890
"25762",2807247748
"25763",2807247717
"25764",2807247464
"25765",2807247102
"25766",2807246929
"25767",2807246809
"25768",2807245388
"25769",2807245267
"25770",2807244738
"25771",2807242669
"25772",2807240935
"25773",2807240844
"25774",2807240422
"25775",2807240272
"25776",2807240173
"25777",2807239899
"25778",2807239101
"25779",2807238955
"25780",2807237570
"25781",2807237263
"25782",2807237262
"25783",2807236382
"25784",2807236375
"25785",2807236186
"25786",2807235833
"25787",2807235390
"25788",2807234721
"25789",2807234352
"25790",2807234225
"25791",2807234051
"25792",2807233237
"25793",2807232643
"25794",2807232317
"25795",2807231693
"25796",2807231646
"25797",2807230926
"25798",2807230773
"25799",2807230535
"25800",2807229964
"25801",2807229897
"25802",2807229322
"25803",2807229041
"25804",2807228558
"25805",2807227954
"25806",2807227373
"25807",2807226605
"25808",2807226271
"25809",2807226186
"25810",2807225963
"25811",2807224803
"25812",2807224489
"25813",2807222979
"25814",2807222868
"25815",2807222864
"25816",2807222626
"25817",2807222142
"25818",2807221375
"25819",2807220189
"25820",2807219976
"25821",2807219711
"25822",2807218601
"25823",2807218414
"25824",2807218374
"25825",2807218342
"25826",2807218320
"25827",2807218077
"25828",2807217887
"25829",2807216738
"25830",2807216396
"25831",2807215730
"25832",2807215524
"25833",2807215138
"25834",2807214844
"25835",2807214631
"25836",2807214223
"25837",2807214161
"25838",2807214066
"25839",2807213693
"25840",2807213521
"25841",2807213453
"25842",2807213117
"25843",2807212914
"25844",2807212674
"25845",2807211297
"25846",2807210541
"25847",2807209685
"25848",2807208520
"25849",2807207821
"25850",2807207426
"25851",2807204108
"25852",2807203933
"25853",2807201713
"25854",2807200532
"25855",2807200273
"25856",2807199355
"25857",2807198583
"25858",2807198328
"25859",2807196981
"25860",2807196972
"25861",2807196815
"25862",2807196589
"25863",2807196330
"25864",2807196141
"25865",2807195720
"25866",2807195613
"25867",2807195551
"25868",2807195421
"25869",2807194904
"25870",2807193953
"25871",2807192662
"25872",2807192551
"25873",2807192053
"25874",2807192010
"25875",2807191872
"25876",2807191736
"25877",2807189922
"25878",2807189905
"25879",2807189750
"25880",2807189747
"25881",2807189273
"25882",2807188786
"25883",2807188052
"25884",2807187670
"25885",2807186888
"25886",2807185904
"25887",2807185168
"25888",2807184648
"25889",2807184432
"25890",2807184182
"25891",2807183575
"25892",2807183110
"25893",2807182845
"25894",2807182823
"25895",2807182323
"25896",2807181502
"25897",2807181489
"25898",2806246713
"25899",2803167005
"25900",2803160511
"25901",2803144594
"25902",2803133643
"25903",2803125454
"25904",2803094652
"25905",2803082065
"25906",2803079706
"25907",2803064793
"25908",2803056902
"25909",2803054111
"25910",2803032731
"25911",2803027645
"25912",2803024975
"25913",2803023645
"25914",2802979914
"25915",2802974013
"25916",2802963714
"25917",2802953184
"25918",2802949895
"25919",2802935337
"25920",2802933242
"25921",2802932220
"25922",2802929161
"25923",2802908293
"25924",2802902273
"25925",2802873980
"25926",2802869319
"25927",2802845172
"25928",2802832168
"25929",2802822916
"25930",2802819521
"25931",2802813814
"25932",2802811383
"25933",2802809552
"25934",2802801806
"25935",2802798168
"25936",2802793553
"25937",2802792666
"25938",2802788075
"25939",2802785275
"25940",2802785164
"25941",2802782252
"25942",2802771875
"25943",2802761843
"25944",2802749982
"25945",2802728421
"25946",2802725711
"25947",2802711333
"25948",2802695820
"25949",2802690352
"25950",2802690039
"25951",2802681349
"25952",2802673133
"25953",2802672454
"25954",2802670631
"25955",2802668221
"25956",2802667176
"25957",2802666272
"25958",2802663951
"25959",2802662985
"25960",2802660636
"25961",2802642103
"25962",2802630053
"25963",2802624392
"25964",2802613766
"25965",2802600868
"25966",2802594972
"25967",2802593313
"25968",2802589046
"25969",2802582994
"25970",2802579717
"25971",2802578237
"25972",2802571203
"25973",2802555521
"25974",2802552762
"25975",2802548780
"25976",2802542298
"25977",2802532810
"25978",2650108800
"25979",2650107228
"25980",2650101874
"25981",2650085659
"25982",2650084683
"25983",2650054169
"25984",2650048675
"25985",2650035037
"25986",2650026264
"25987",2650019123
"25988",2650014815
"25989",2649985360
"25990",2649976623
"25991",2649961489
"25992",2649940218
"25993",2649925808
"25994",2649917878
"25995",2649913248
"25996",2649909519
"25997",2649907418
"25998",2649896485
"25999",2649867384
"26000",2649863927
"26001",2649848610
"26002",2649823424
"26003",2649785742
"26004",2649770583
"26005",2649755372
"26006",2649753211
"26007",2649733394
"26008",2649728493
"26009",2649721210
"26010",2649706090
"26011",2649697461
"26012",2649696800
"26013",2649663663
"26014",2649657760
"26015",2649645931
"26016",2649645843
"26017",2649622931
"26018",2649596105
"26019",2649566350
"26020",2649545025
"26021",2649482269
"26022",2649471525
"26023",2649448925
"26024",2649417554
"26025",2649416422
"26026",2649416116
"26027",2649408907
"26028",2649396166
"26029",2649383708
"26030",2649381056
"26031",2649360095
"26032",2649354545
"26033",2649352939
"26034",2649291253
"26035",2649288452
"26036",2649269103
"26037",2649250138
"26038",2649250137
"26039",2649246818
"26040",2649224237
"26041",2649211132
"26042",2649174261
"26043",2649171399
"26044",2649152598
"26045",2649134797
"26046",2649128107
"26047",2649127638
"26048",2649051561
"26049",2649047353
"26050",2649000014
"26051",2648977243
"26052",2648890165
"26053",2648885994
"26054",2648872594
"26055",2648868969
"26056",2648717046
"26057",2648685200
"26058",2648644369
"26059",2648633221
"26060",2648632269
"26061",2648596347
"26062",2648543853
"26063",2648428254
"26064",2648380991
"26065",2648374519
"26066",2648331065
"26067",2648305300
"26068",2648295483
"26069",2648292958
"26070",2648255470
"26071",2648214572
"26072",2648208325
"26073",2648189507
"26074",2648111358
"26075",2648094499
"26076",2648079329
"26077",2648047239
"26078",2648037211
"26079",2647984550
"26080",2647965081
"26081",2647956274
"26082",2647954936
"26083",2647933432
"26084",2647889573
"26085",2647858164
"26086",2647815696
"26087",2647770747
"26088",2647757124
"26089",2647732617
"26090",2647731407
"26091",2647601518
"26092",2647522301
"26093",2647504437
"26094",2647470803
"26095",2647460774
"26096",2647427257
"26097",2647417251
"26098",2647405378
"26099",2647347974
"26100",2647315869
"26101",2647304893
"26102",2647295391
"26103",2647204836
"26104",2647182227
"26105",2647164365
"26106",2647154366
"26107",2647136962
"26108",2647126511
"26109",2647104060
"26110",2647084105
"26111",2647049282
"26112",2647047300
"26113",2647036960
"26114",2647021873
"26115",2646973745
"26116",2646972934
"26117",2646963381
"26118",2646945337
"26119",2646932342
"26120",2646916466
"26121",2646903044
"26122",2646888647
"26123",2646867575
"26124",2646833149
"26125",2646823060
"26126",2646813184
"26127",2646812454
"26128",2646808359
"26129",2646803494
"26130",2646785848
"26131",2646777836
"26132",2646770567
"26133",2646758314
"26134",2646749054
"26135",2646732138
"26136",2646730142
"26137",2646711092
"26138",2646710415
"26139",2646699842
"26140",2646689757
"26141",2646685512
"26142",2646685291
"26143",2646662727
"26144",2646643933
"26145",2646643269
"26146",2646636265
"26147",2646628078
"26148",2646614451
"26149",2646606106
"26150",2646597334
"26151",2646596033
"26152",2646595203
"26153",2646589094
"26154",2646582414
"26155",2646570796
"26156",2646563521
"26157",2646544186
"26158",2646541691
"26159",2646532835
"26160",2646518117
"26161",2646498262
"26162",2646493453
"26163",2646404047
"26164",2646392236
"26165",2646377860
"26166",2646360987
"26167",2646346923
"26168",2646325449
"26169",2646315357
"26170",2646295582
"26171",2646278651
"26172",2646274358
"26173",2646240843
"26174",2646230337
"26175",2646208363
"26176",2646196418
"26177",2646196257
"26178",2646195323
"26179",2646179646
"26180",2646167740
"26181",2646156795
"26182",2646143120
"26183",2646139736
"26184",2646139369
"26185",2646134108
"26186",2646103937
"26187",2646103041
"26188",2646071608
"26189",2646063092
"26190",2646062234
"26191",2646051582
"26192",2646027685
"26193",2646022281
"26194",2646008781
"26195",2646008739
"26196",2645993557
"26197",2645929198
"26198",2645909825
"26199",2645837752
"26200",2645821818
"26201",2645796215
"26202",2645789837
"26203",2645765288
"26204",2645743911
"26205",2645742892
"26206",2645709191
"26207",2645697444
"26208",2645686805
"26209",2645680997
"26210",2645661980
"26211",2645589919
"26212",2645578906
"26213",2645570214
"26214",2645568237
"26215",2645506018
"26216",2645496308
"26217",2645480835
"26218",2645454924
"26219",2645390550
"26220",2645356200
"26221",2645342771
"26222",2645320444
"26223",2645240201
"26224",2645098603
"26225",2645078018
"26226",2645071258
"26227",2645004262
"26228",2644991086
"26229",2644968404
"26230",2644940312
"26231",2644910065
"26232",2644902766
"26233",2644822422
"26234",2644819457
"26235",2644771853
"26236",2644731353
"26237",2644649906
"26238",2644622664
"26239",2644536185
"26240",2644474844
"26241",2644469668
"26242",2644462713
"26243",2644452093
"26244",2644407545
"26245",2644317194
"26246",2644303510
"26247",2644244522
"26248",2644234363
"26249",2644226908
"26250",2644186945
"26251",2644145835
"26252",2643865105
"26253",2643479704
"26254",2641615490
"26255",2641608310
"26256",2641578353
"26257",2641558332
"26258",2641549650
"26259",2641539444
"26260",2641536794
"26261",2641534435
"26262",2641526975
"26263",2641521921
"26264",2641510545
"26265",2641501377
"26266",2641500085
"26267",2641487239
"26268",2641485124
"26269",2641484412
"26270",2641439717
"26271",2641437390
"26272",2641436732
"26273",2641435391
"26274",2641417494
"26275",2641414405
"26276",2641411206
"26277",2641405592
"26278",2641402941
"26279",2641402542
"26280",2641359422
"26281",2641355944
"26282",2641351451
"26283",2641347422
"26284",2641324067
"26285",2641319555
"26286",2641317378
"26287",2641315664
"26288",2641314574
"26289",2641302926
"26290",2641301110
"26291",2641299374
"26292",2640547553
"26293",2640545366
"26294",2640542523
"26295",2634613220
"26296",2634589302
"26297",2634576129
"26298",2634570368
"26299",2634531540
"26300",2634528182
"26301",2634472226
"26302",2634471631
"26303",2634433893
"26304",2634425766
"26305",2634413143
"26306",2634408701
"26307",2634406706
"26308",2634401729
"26309",2634368362
"26310",2634361025
"26311",2634355291
"26312",2634350970
"26313",2634328084
"26314",2634321287
"26315",2634312430
"26316",2634310649
"26317",2634304046
"26318",2634294501
"26319",2634293883
"26320",2634293012
"26321",2634291431
"26322",2634283981
"26323",2634279174
"26324",2634267266
"26325",2634237356
"26326",2634223275
"26327",2634205331
"26328",2634154115
"26329",2634147257
"26330",2634141382
"26331",2634117752
"26332",2634113352
"26333",2634110713
"26334",2634078648
"26335",2634070330
"26336",2634061032
"26337",2634056024
"26338",2634032260
"26339",2634021273
"26340",2634020234
"26341",2634018714
"26342",2634016010
"26343",2634003827
"26344",2633997697
"26345",2633993747
"26346",2633991153
"26347",2633988154
"26348",2633953310
"26349",2633952889
"26350",2633952707
"26351",2633951964
"26352",2630603437
"26353",2630603342
"26354",2630172123
"26355",2630170599
"26356",2630169083
"26357",2630168847
"26358",2630167948
"26359",2630166800
"26360",2630165650
"26361",2630165298
"26362",2630163828
"26363",2630163286
"26364",2630162171
"26365",2630161289
"26366",2630159738
"26367",2630159144
"26368",2630158648
"26369",2630158464
"26370",2630157737
"26371",2630157379
"26372",2630156118
"26373",2630154205
"26374",2630153482
"26375",2630152443
"26376",2630151466
"26377",2630150944
"26378",2630150345
"26379",2630149757
"26380",2630147212
"26381",2630146055
"26382",2630144298
"26383",2630144123
"26384",2630143048
"26385",2630139662
"26386",2630139164
"26387",2630138857
"26388",2629951737
"26389",2629930966
"26390",2629923192
"26391",2629922986
"26392",2629922321
"26393",2629921292
"26394",2629914960
"26395",2629912830
"26396",2629865889
"26397",2629864350
"26398",2629864320
"26399",2629861856
"26400",2629795490
"26401",2629795275
"26402",2629793930
"26403",2629792059
"26404",2629791324
"26405",2629790913
"26406",2629790362
"26407",2629789613
"26408",2629788847
"26409",2629778623
"26410",2629776511
"26411",2629769002
"26412",2629768792
"26413",2629768591
"26414",2629752736
"26415",2629750790
"26416",2629750690
"26417",2629750287
"26418",2629749720
"26419",2629749496
"26420",2629749367
"26421",2629748697
"26422",2629748594
"26423",2629748446
"26424",2629747579
"26425",2629747529
"26426",2629747528
"26427",2629743739
"26428",2629743517
"26429",2629743507
"26430",2629742759
"26431",2629742281
"26432",2629741719
"26433",2629741519
"26434",2629741343
"26435",2629740968
"26436",2629739851
"26437",2629739795
"26438",2629739784
"26439",2629739071
"26440",2629738040
"26441",2629737670
"26442",2629736680
"26443",2629736561
"26444",2629736350
"26445",2629736344
"26446",2629735865
"26447",2629735864
"26448",2629735863
"26449",2629735581
"26450",2629735549
"26451",2629733816
"26452",2629733646
"26453",2629733500
"26454",2629733497
"26455",2629733492
"26456",2629732700
"26457",2629732514
"26458",2629732105
"26459",2629730586
"26460",2629730526
"26461",2629729410
"26462",2629728476
"26463",2629728272
"26464",2629728259
"26465",2629728210
"26466",2629727819
"26467",2629725854
"26468",2629723816
"26469",2629723560
"26470",2629722796
"26471",2629722506
"26472",2629721928
"26473",2629721904
"26474",2629721737
"26475",2629721629
"26476",2629721173
"26477",2629720951
"26478",2629720831
"26479",2629720162
"26480",2629720086
"26481",2629719978
"26482",2629717281
"26483",2629715277
"26484",2629715253
"26485",2629713633
"26486",2629711281
"26487",2629711137
"26488",2629710476
"26489",2629709776
"26490",2629708563
"26491",2629708146
"26492",2629708089
"26493",2629706955
"26494",2629706791
"26495",2629706447
"26496",2629706446
"26497",2629706073
"26498",2629705772
"26499",2629704909
"26500",2629703945
"26501",2629702199
"26502",2629701839
"26503",2629698997
"26504",2629698589
"26505",2629697650
"26506",2629695437
"26507",2629695026
"26508",2629694633
"26509",2629694598
"26510",2629693963
"26511",2629692831
"26512",2629692660
"26513",2629691549
"26514",2629691224
"26515",2629690232
"26516",2629689284
"26517",2629687171
"26518",2629685159
"26519",2629682381
"26520",2629681727
"26521",2629681018
"26522",2629680761
"26523",2629680056
"26524",2629679913
"26525",2629679836
"26526",2629678147
"26527",2629677192
"26528",2629676154
"26529",2629675971
"26530",2629672718
"26531",2629672716
"26532",2629667881
"26533",2629666789
"26534",2629664409
"26535",2629664406
"26536",2629664403
"26537",2629663835
"26538",2629663430
"26539",2629662901
"26540",2629662779
"26541",2629661974
"26542",2629661676
"26543",2629661181
"26544",2629660139
"26545",2629657963
"26546",2629656956
"26547",2629656846
"26548",2629655070
"26549",2629653160
"26550",2629651274
"26551",2629646180
"26552",2629644889
"26553",2629634532
"26554",2629634525
"26555",2629634524
"26556",2629634523
"26557",2629634516
"26558",2629634515
"26559",2629632599
"26560",2629632598
"26561",2629632597
"26562",2629632596
"26563",2629632595
"26564",2629631582
"26565",2629631581
"26566",2629631580
"26567",2629631579
"26568",2629631578
"26569",2629631574
"26570",2629631573
"26571",2629631572
"26572",2629630645
"26573",2629630642
"26574",2629630641
"26575",2629630640
"26576",2629630639
"26577",2629630638
"26578",2629630636
"26579",2629630635
"26580",2629630634
"26581",2629630633
"26582",2629629717
"26583",2629629587
"26584",2629629586
"26585",2629628582
"26586",2629628581
"26587",2629628577
"26588",2629628576
"26589",2629628575
"26590",2629628574
"26591",2629628573
"26592",2629628572
"26593",2629628569
"26594",2629628568
"26595",2629627628
"26596",2629627627
"26597",2629627626
"26598",2629627625
"26599",2629627624
"26600",2629627623
"26601",2629627622
"26602",2629627621
"26603",2629627618
"26604",2629627617
"26605",2629626597
"26606",2629626590
"26607",2629626589
"26608",2629626588
"26609",2629626587
"26610",2629626586
"26611",2629626585
"26612",2629626584
"26613",2629626581
"26614",2629626580
"26615",2629626579
"26616",2629625612
"26617",2629625611
"26618",2629625610
"26619",2629625609
"26620",2629625608
"26621",2629625607
"26622",2629625606
"26623",2629625603
"26624",2629625602
"26625",2629625601
"26626",2629623682
"26627",2629623681
"26628",2629623680
"26629",2629622365
"26630",2629620773
"26631",2629615784
"26632",2629615549
"26633",2629615362
"26634",2629614787
"26635",2629612499
"26636",2629603039
"26637",2629599449
"26638",2629599306
"26639",2629599305
"26640",2629596526
"26641",2629595563
"26642",2629593521
"26643",2629593385
"26644",2629592935
"26645",2629592842
"26646",2629592519
"26647",2629591947
"26648",2629590650
"26649",2629588802
"26650",2629588152
"26651",2629586312
"26652",2629586062
"26653",2629583188
"26654",2629581536
"26655",2629579401
"26656",2629579393
"26657",2629578377
"26658",2629578119
"26659",2629577708
"26660",2629577574
"26661",2629577511
"26662",2629577461
"26663",2629576635
"26664",2629576581
"26665",2629576374
"26666",2629576372
"26667",2629575869
"26668",2629575482
"26669",2629575320
"26670",2629574849
"26671",2629574710
"26672",2629573814
"26673",2629573519
"26674",2629572650
"26675",2629572649
"26676",2629572043
"26677",2629572019
"26678",2629571217
"26679",2629569879
"26680",2629569827
"26681",2629567878
"26682",2629567873
"26683",2629567291
"26684",2629567193
"26685",2629567085
"26686",2629566171
"26687",2629565184
"26688",2629564949
"26689",2629564947
"26690",2629564911
"26691",2629564248
"26692",2629564133
"26693",2629563876
"26694",2629563713
"26695",2629562762
"26696",2629562751
"26697",2629562583
"26698",2629562276
"26699",2629562146
"26700",2629561907
"26701",2629561887
"26702",2629561749
"26703",2629560905
"26704",2629560104
"26705",2629558849
"26706",2629558621
"26707",2629558050
"26708",2629557539
"26709",2629557041
"26710",2629555137
"26711",2629553883
"26712",2629553882
"26713",2629550833
"26714",2629550414
"26715",2629549273
"26716",2629549048
"26717",2629548174
"26718",2629547396
"26719",2629545980
"26720",2629544926
"26721",2629544790
"26722",2629544349
"26723",2629541536
"26724",2629541030
"26725",2629540474
"26726",2629540473
"26727",2629540317
"26728",2629539930
"26729",2629539539
"26730",2629539021
"26731",2629537916
"26732",2629537353
"26733",2629537220
"26734",2629537213
"26735",2629536917
"26736",2629536009
"26737",2629535337
"26738",2629535040
"26739",2629534553
"26740",2629534506
"26741",2629534008
"26742",2629533186
"26743",2629532969
"26744",2629532405
"26745",2629532304
"26746",2629531911
"26747",2629531599
"26748",2629531470
"26749",2629530792
"26750",2629527358
"26751",2629526101
"26752",2629524797
"26753",2629523872
"26754",2629523116
"26755",2629521349
"26756",2629521175
"26757",2629520835
"26758",2629520654
"26759",2629520013
"26760",2629519078
"26761",2629518260
"26762",2629518113
"26763",2629516148
"26764",2629516112
"26765",2629515990
"26766",2629515770
"26767",2629515067
"26768",2629513006
"26769",2629512974
"26770",2629512873
"26771",2629511880
"26772",2629511818
"26773",2629507674
"26774",2629507417
"26775",2629506729
"26776",2629499130
"26777",2629497423
"26778",2629497401
"26779",2629492003
"26780",2629491825
"26781",2629491225
"26782",2629490995
"26783",2629490418
"26784",2629489278
"26785",2629488544
"26786",2629487411
"26787",2629486790
"26788",2629486694
"26789",2629486546
"26790",2629486343
"26791",2629485259
"26792",2629485212
"26793",2629484995
"26794",2629484171
"26795",2629482925
"26796",2629482915
"26797",2629482523
"26798",2629481223
"26799",2629480279
"26800",2629480268
"26801",2629476262
"26802",2629473065
"26803",2629461597
"26804",2629461596
"26805",2629461595
"26806",2629461594
"26807",2629460619
"26808",2629460615
"26809",2629460614
"26810",2629460613
"26811",2629460612
"26812",2629460611
"26813",2629460610
"26814",2629460609
"26815",2629460606
"26816",2629460605
"26817",2629459872
"26818",2629459633
"26819",2629459632
"26820",2629459631
"26821",2629459629
"26822",2629458605
"26823",2629458604
"26824",2629458600
"26825",2629458597
"26826",2629458596
"26827",2629457586
"26828",2629457585
"26829",2629457584
"26830",2629456525
"26831",2629456524
"26832",2629456523
"26833",2629456522
"26834",2629456521
"26835",2629456515
"26836",2629455649
"26837",2629455647
"26838",2629455646
"26839",2629455645
"26840",2629455644
"26841",2629454625
"26842",2629454624
"26843",2629454623
"26844",2629454620
"26845",2629454619
"26846",2629454618
"26847",2629453602
"26848",2629453601
"26849",2629453600
"26850",2629453599
"26851",2629453598
"26852",2629453597
"26853",2629453596
"26854",2629452610
"26855",2629452609
"26856",2629452608
"26857",2629452607
"26858",2629452606
"26859",2629451781
"26860",2629451777
"26861",2629449777
"26862",2629449773
"26863",2629444321
"26864",2629441753
"26865",2629440961
"26866",2629439920
"26867",2629439232
"26868",2629439128
"26869",2629439095
"26870",2629438861
"26871",2629438499
"26872",2629437313
"26873",2629436149
"26874",2629436101
"26875",2629434455
"26876",2629434172
"26877",2629434057
"26878",2629433735
"26879",2629433265
"26880",2629433261
